Area do fecho: 3829.000000 Pontos 17

Area do fecho: 23371.000000 Pontos 26

Area do fecho: 30403.500000 Pontos 19

Area do fecho: 35136.000000 Pontos 24

Area do fecho: 41759.500000 Pontos 24

Area do fecho: 51018.000000 Pontos 19

Area do fecho: 35763.500000 Pontos 21

Area do fecho: 53423.500000 Pontos 21

Area do fecho: 106551.000000 Pontos 23

Area do fecho: 118371.500000 Pontos 24

Area do fecho: 121317.500000 Pontos 26

Area do fecho: 119792.000000 Pontos 24

Area do fecho: 118161.000000 Pontos 25

Area do fecho: 115179.500000 Pontos 25

Area do fecho: 109032.500000 Pontos 29

Area do fecho: 102198.500000 Pontos 29

Area do fecho: 95538.500000 Pontos 35

Area do fecho: 85650.500000 Pontos 27

Area do fecho: 78583.000000 Pontos 36

Area do fecho: 75308.000000 Pontos 50

Area do fecho: 73371.500000 Pontos 42

Area do fecho: 72047.000000 Pontos 33

Area do fecho: 71131.000000 Pontos 32

Area do fecho: 71402.500000 Pontos 35

Area do fecho: 72612.000000 Pontos 29

Area do fecho: 75571.000000 Pontos 33

Area do fecho: 77214.500000 Pontos 33

Area do fecho: 77140.000000 Pontos 41

Area do fecho: 74712.000000 Pontos 26

Area do fecho: 71876.500000 Pontos 28

Area do fecho: 71472.000000 Pontos 48

Area do fecho: 72648.000000 Pontos 26

Area do fecho: 71007.500000 Pontos 22

Area do fecho: 70682.000000 Pontos 24

Area do fecho: 71756.000000 Pontos 24

Area do fecho: 73089.500000 Pontos 26

Area do fecho: 72381.000000 Pontos 21

Area do fecho: 72574.500000 Pontos 27

Area do fecho: 71659.500000 Pontos 37

Area do fecho: 71160.000000 Pontos 28

Area do fecho: 70548.500000 Pontos 27

Area do fecho: 70736.000000 Pontos 25

Area do fecho: 70629.500000 Pontos 26

Area do fecho: 69230.500000 Pontos 33

Area do fecho: 69593.000000 Pontos 26

Area do fecho: 70575.000000 Pontos 27

Area do fecho: 69951.000000 Pontos 27

Area do fecho: 69727.500000 Pontos 33

Area do fecho: 69812.500000 Pontos 35

Area do fecho: 70210.500000 Pontos 28

Area do fecho: 69857.000000 Pontos 25

Area do fecho: 69093.000000 Pontos 31

Area do fecho: 68421.000000 Pontos 30

Area do fecho: 67732.000000 Pontos 28

Area do fecho: 67852.500000 Pontos 25

Area do fecho: 66942.500000 Pontos 26

Area do fecho: 66284.500000 Pontos 33

Area do fecho: 63721.000000 Pontos 26

Area do fecho: 61948.000000 Pontos 25

Area do fecho: 60889.500000 Pontos 25

Area do fecho: 59416.000000 Pontos 29

Area do fecho: 59484.500000 Pontos 22

Area do fecho: 59716.500000 Pontos 28

Area do fecho: 60868.500000 Pontos 24

Area do fecho: 61681.000000 Pontos 25

Area do fecho: 61021.000000 Pontos 24

Area do fecho: 61891.500000 Pontos 27

Area do fecho: 62310.000000 Pontos 26

Area do fecho: 63320.000000 Pontos 29

Area do fecho: 62822.000000 Pontos 26

Area do fecho: 62854.500000 Pontos 23

Area do fecho: 62861.000000 Pontos 22

Area do fecho: 63500.000000 Pontos 24

Area do fecho: 63078.500000 Pontos 24

Area do fecho: 63399.500000 Pontos 21

Area do fecho: 63487.000000 Pontos 31

Area do fecho: 63080.000000 Pontos 29

Area do fecho: 63457.000000 Pontos 31

Area do fecho: 63535.000000 Pontos 27

Area do fecho: 63699.000000 Pontos 30

Area do fecho: 63492.000000 Pontos 28

Area do fecho: 63528.000000 Pontos 29

Area do fecho: 63666.000000 Pontos 34

Area do fecho: 63809.000000 Pontos 33

Area do fecho: 64066.500000 Pontos 26

Area do fecho: 63818.500000 Pontos 28

Area do fecho: 63217.000000 Pontos 29

Area do fecho: 63324.500000 Pontos 33

Area do fecho: 62993.500000 Pontos 33

Area do fecho: 62722.500000 Pontos 26

Area do fecho: 61638.000000 Pontos 27

Area do fecho: 61177.000000 Pontos 28

Area do fecho: 61546.500000 Pontos 23

Area do fecho: 60978.500000 Pontos 22

Area do fecho: 60767.000000 Pontos 27

Area do fecho: 61178.000000 Pontos 19

Area do fecho: 61462.500000 Pontos 22

Area do fecho: 61519.000000 Pontos 35

Area do fecho: 61198.000000 Pontos 23

Area do fecho: 61514.000000 Pontos 27

Area do fecho: 61764.000000 Pontos 21

Area do fecho: 62282.500000 Pontos 21

Area do fecho: 62531.500000 Pontos 25

Area do fecho: 62345.000000 Pontos 30

Area do fecho: 62477.000000 Pontos 30

Area do fecho: 62742.000000 Pontos 28

Area do fecho: 62584.000000 Pontos 30

Area do fecho: 62617.500000 Pontos 29

Area do fecho: 62931.500000 Pontos 28

Area do fecho: 62797.000000 Pontos 25

Area do fecho: 62894.500000 Pontos 24

Area do fecho: 62929.000000 Pontos 26

Area do fecho: 62727.500000 Pontos 31

Area do fecho: 62666.000000 Pontos 25

Area do fecho: 63049.000000 Pontos 27

Area do fecho: 63141.500000 Pontos 27

Area do fecho: 62979.500000 Pontos 29

Area do fecho: 62984.500000 Pontos 25

Area do fecho: 62932.500000 Pontos 24

Area do fecho: 62981.500000 Pontos 28

Area do fecho: 62818.500000 Pontos 28

Area do fecho: 63296.000000 Pontos 21

Area do fecho: 63435.500000 Pontos 26

Area do fecho: 61983.000000 Pontos 27

Area do fecho: 62720.500000 Pontos 26

Area do fecho: 62929.000000 Pontos 25

Area do fecho: 64052.000000 Pontos 21

Area do fecho: 63751.000000 Pontos 29

Area do fecho: 62012.000000 Pontos 18

Area do fecho: 61507.500000 Pontos 29

Area do fecho: 62117.500000 Pontos 30

Area do fecho: 63985.000000 Pontos 34

Area do fecho: 63596.000000 Pontos 30

Area do fecho: 62339.500000 Pontos 30

Area do fecho: 62302.500000 Pontos 22

Area do fecho: 64823.000000 Pontos 28

Area do fecho: 65969.000000 Pontos 23

Area do fecho: 66847.000000 Pontos 27

Area do fecho: 67513.000000 Pontos 31

Area do fecho: 67932.500000 Pontos 31

Area do fecho: 68095.500000 Pontos 40

Area do fecho: 68430.000000 Pontos 29

Area do fecho: 68582.000000 Pontos 33

Area do fecho: 68219.500000 Pontos 36

Area do fecho: 68116.000000 Pontos 32

Area do fecho: 68051.000000 Pontos 34

Area do fecho: 67492.500000 Pontos 26

Area do fecho: 67397.500000 Pontos 30

Area do fecho: 66584.000000 Pontos 39

Area do fecho: 66174.500000 Pontos 28

Area do fecho: 66910.500000 Pontos 32

Area do fecho: 67327.000000 Pontos 28

Area do fecho: 66852.500000 Pontos 33

Area do fecho: 67316.500000 Pontos 34

Area do fecho: 68834.500000 Pontos 25

Area do fecho: 69253.500000 Pontos 34

Area do fecho: 69926.500000 Pontos 34

Area do fecho: 70134.500000 Pontos 29

Area do fecho: 71033.500000 Pontos 24

Area do fecho: 71669.500000 Pontos 31

Area do fecho: 71313.000000 Pontos 30

Area do fecho: 70648.500000 Pontos 27

Area do fecho: 70241.000000 Pontos 29

Area do fecho: 70449.000000 Pontos 30

Area do fecho: 69970.000000 Pontos 30

Area do fecho: 70054.500000 Pontos 37

Area do fecho: 69724.000000 Pontos 25

Area do fecho: 69306.000000 Pontos 26

Area do fecho: 69556.500000 Pontos 30

Area do fecho: 70196.500000 Pontos 35

Area do fecho: 70443.000000 Pontos 29

Area do fecho: 69490.500000 Pontos 26

Area do fecho: 67770.500000 Pontos 31

Area do fecho: 67881.000000 Pontos 34

Area do fecho: 68263.000000 Pontos 28

Area do fecho: 67716.000000 Pontos 31

Area do fecho: 66818.000000 Pontos 28

Area do fecho: 66386.000000 Pontos 24

Area do fecho: 66362.000000 Pontos 33

Area do fecho: 66487.000000 Pontos 31

Area do fecho: 66401.500000 Pontos 29

Area do fecho: 66409.000000 Pontos 32

Area do fecho: 67561.000000 Pontos 35

Area do fecho: 68883.500000 Pontos 36

Area do fecho: 68864.500000 Pontos 28

Area do fecho: 68731.500000 Pontos 23

Area do fecho: 69224.000000 Pontos 38

Area do fecho: 68428.500000 Pontos 30

Area do fecho: 69386.000000 Pontos 32

Area do fecho: 67876.500000 Pontos 33

Area do fecho: 66238.500000 Pontos 28

Area do fecho: 65438.500000 Pontos 31

Area do fecho: 64958.500000 Pontos 28

Area do fecho: 63385.000000 Pontos 21

Area do fecho: 64066.000000 Pontos 27

Area do fecho: 64029.000000 Pontos 36

Area do fecho: 63977.500000 Pontos 39

Area do fecho: 66853.000000 Pontos 36

Area do fecho: 68038.500000 Pontos 29

Area do fecho: 70030.500000 Pontos 39

Area do fecho: 71870.500000 Pontos 29

Area do fecho: 73872.000000 Pontos 36

Area do fecho: 74535.500000 Pontos 32

Area do fecho: 74411.000000 Pontos 30

Area do fecho: 74376.500000 Pontos 31

Area do fecho: 74776.000000 Pontos 29

Area do fecho: 74079.500000 Pontos 34

Area do fecho: 73274.500000 Pontos 32

Area do fecho: 73855.000000 Pontos 28

Area do fecho: 73924.000000 Pontos 31

Area do fecho: 74181.000000 Pontos 40

Area do fecho: 74041.500000 Pontos 37

Area do fecho: 74629.500000 Pontos 32

Area do fecho: 75254.000000 Pontos 40

