Area do fecho: 9499.500000 Pontos 13

Area do fecho: 22857.500000 Pontos 22

Area do fecho: 26709.500000 Pontos 26

Area do fecho: 36417.500000 Pontos 25

Area do fecho: 40844.000000 Pontos 31

Area do fecho: 40075.500000 Pontos 41

Area do fecho: 40916.000000 Pontos 35

Area do fecho: 39841.000000 Pontos 28

Area do fecho: 39455.500000 Pontos 31

Area do fecho: 38781.500000 Pontos 25

Area do fecho: 37663.500000 Pontos 30

Area do fecho: 37849.500000 Pontos 28

Area do fecho: 38238.500000 Pontos 33

Area do fecho: 37651.000000 Pontos 35

Area do fecho: 36888.500000 Pontos 32

Area do fecho: 36883.000000 Pontos 31

Area do fecho: 36928.500000 Pontos 30

Area do fecho: 36569.500000 Pontos 28

Area do fecho: 36424.500000 Pontos 41

Area do fecho: 35661.500000 Pontos 41

Area do fecho: 35981.500000 Pontos 37

Area do fecho: 36050.000000 Pontos 33

Area do fecho: 36158.000000 Pontos 32

Area do fecho: 36057.500000 Pontos 39

Area do fecho: 36453.000000 Pontos 29

Area do fecho: 36253.000000 Pontos 36

Area do fecho: 36300.000000 Pontos 40

Area do fecho: 36600.500000 Pontos 40

Area do fecho: 36769.500000 Pontos 31

Area do fecho: 36295.500000 Pontos 42

Area do fecho: 36535.000000 Pontos 38

Area do fecho: 37300.000000 Pontos 36

Area do fecho: 36620.000000 Pontos 33

Area do fecho: 36982.000000 Pontos 29

Area do fecho: 36541.000000 Pontos 38

Area do fecho: 36575.500000 Pontos 37

Area do fecho: 36380.000000 Pontos 45

Area do fecho: 36526.000000 Pontos 39

Area do fecho: 36442.500000 Pontos 37

Area do fecho: 36113.500000 Pontos 46

Area do fecho: 35294.000000 Pontos 33

Area do fecho: 33991.500000 Pontos 30

Area do fecho: 32206.000000 Pontos 29

Area do fecho: 31492.000000 Pontos 31

Area do fecho: 30536.000000 Pontos 32

Area do fecho: 30184.500000 Pontos 24

Area do fecho: 29590.000000 Pontos 21

Area do fecho: 29223.500000 Pontos 24

Area do fecho: 28889.000000 Pontos 25

Area do fecho: 29480.500000 Pontos 21

Area do fecho: 27689.000000 Pontos 33

Area do fecho: 29504.500000 Pontos 19

Area do fecho: 29559.000000 Pontos 19

Area do fecho: 29252.500000 Pontos 19

Area do fecho: 28871.500000 Pontos 24

Area do fecho: 29539.000000 Pontos 26

Area do fecho: 29285.000000 Pontos 25

Area do fecho: 29378.000000 Pontos 17

Area do fecho: 30056.500000 Pontos 29

Area do fecho: 29969.000000 Pontos 28

Area do fecho: 30406.500000 Pontos 24

Area do fecho: 30069.500000 Pontos 27

Area do fecho: 29964.500000 Pontos 26

Area do fecho: 29869.000000 Pontos 24

Area do fecho: 30006.500000 Pontos 28

Area do fecho: 29689.000000 Pontos 25

Area do fecho: 29314.500000 Pontos 22

Area do fecho: 28516.000000 Pontos 26

Area do fecho: 28502.500000 Pontos 22

Area do fecho: 28342.500000 Pontos 22

Area do fecho: 28460.000000 Pontos 19

Area do fecho: 27562.500000 Pontos 22

Area do fecho: 27663.500000 Pontos 23

Area do fecho: 26970.000000 Pontos 20

Area do fecho: 26801.500000 Pontos 23

Area do fecho: 27142.500000 Pontos 22

Area do fecho: 26855.000000 Pontos 21

Area do fecho: 26878.500000 Pontos 19

Area do fecho: 26352.000000 Pontos 24

Area do fecho: 26120.000000 Pontos 23

Area do fecho: 26270.000000 Pontos 23

Area do fecho: 25817.500000 Pontos 22

Area do fecho: 26221.500000 Pontos 20

Area do fecho: 25879.000000 Pontos 21

Area do fecho: 26145.000000 Pontos 25

Area do fecho: 26073.000000 Pontos 23

Area do fecho: 25508.500000 Pontos 29

Area do fecho: 26031.000000 Pontos 21

Area do fecho: 26202.500000 Pontos 23

Area do fecho: 26108.000000 Pontos 21

Area do fecho: 26007.000000 Pontos 24

Area do fecho: 27081.000000 Pontos 18

Area do fecho: 26051.500000 Pontos 19

Area do fecho: 25693.500000 Pontos 24

Area do fecho: 26588.000000 Pontos 29

Area do fecho: 26503.500000 Pontos 28

Area do fecho: 26064.500000 Pontos 25

Area do fecho: 25393.500000 Pontos 25

Area do fecho: 26351.000000 Pontos 20

Area do fecho: 26641.000000 Pontos 23

Area do fecho: 26600.500000 Pontos 22

Area do fecho: 26270.500000 Pontos 27

Area do fecho: 26602.500000 Pontos 19

Area do fecho: 26739.000000 Pontos 22

Area do fecho: 26388.000000 Pontos 25

Area do fecho: 26246.500000 Pontos 27

Area do fecho: 27106.000000 Pontos 25

Area do fecho: 26832.500000 Pontos 25

Area do fecho: 25833.500000 Pontos 18

Area do fecho: 25497.500000 Pontos 25

Area do fecho: 25605.500000 Pontos 22

Area do fecho: 26205.000000 Pontos 21

Area do fecho: 25944.500000 Pontos 20

Area do fecho: 25995.000000 Pontos 29

Area do fecho: 27258.500000 Pontos 28

Area do fecho: 27238.500000 Pontos 26

Area do fecho: 27438.000000 Pontos 25

Area do fecho: 27997.000000 Pontos 28

Area do fecho: 29660.500000 Pontos 28

Area do fecho: 31068.000000 Pontos 27

Area do fecho: 32732.500000 Pontos 29

Area do fecho: 33962.500000 Pontos 30

Area do fecho: 35163.000000 Pontos 23

Area do fecho: 36360.500000 Pontos 26

Area do fecho: 37714.500000 Pontos 28

Area do fecho: 39311.000000 Pontos 31

Area do fecho: 39753.500000 Pontos 24

Area do fecho: 40969.500000 Pontos 22

Area do fecho: 41885.000000 Pontos 32

Area do fecho: 42611.000000 Pontos 19

Area do fecho: 42418.500000 Pontos 25

Area do fecho: 42353.000000 Pontos 39

Area do fecho: 42144.500000 Pontos 30

Area do fecho: 42058.500000 Pontos 33

Area do fecho: 41921.500000 Pontos 27

Area do fecho: 41803.000000 Pontos 29

Area do fecho: 41911.500000 Pontos 28

Area do fecho: 41967.000000 Pontos 41

Area do fecho: 42070.000000 Pontos 24

Area do fecho: 41356.000000 Pontos 32

Area do fecho: 41757.500000 Pontos 38

Area do fecho: 41707.000000 Pontos 28

Area do fecho: 41586.500000 Pontos 30

Area do fecho: 41647.000000 Pontos 31

Area do fecho: 41205.000000 Pontos 35

Area do fecho: 40553.500000 Pontos 28

Area do fecho: 40003.000000 Pontos 31

Area do fecho: 39432.000000 Pontos 25

Area do fecho: 37624.000000 Pontos 30

Area do fecho: 36405.000000 Pontos 30

Area do fecho: 33816.000000 Pontos 22

Area do fecho: 32311.000000 Pontos 24

Area do fecho: 31542.500000 Pontos 25

Area do fecho: 31808.000000 Pontos 25

Area do fecho: 31077.500000 Pontos 25

Area do fecho: 30280.000000 Pontos 25

Area do fecho: 29664.000000 Pontos 23

Area do fecho: 29507.500000 Pontos 24

Area do fecho: 28351.500000 Pontos 21

Area do fecho: 28282.000000 Pontos 22

Area do fecho: 28013.500000 Pontos 24

Area do fecho: 27843.000000 Pontos 21

Area do fecho: 27710.500000 Pontos 25

Area do fecho: 26757.000000 Pontos 24

Area do fecho: 26371.500000 Pontos 24

Area do fecho: 26104.500000 Pontos 25

Area do fecho: 25712.000000 Pontos 22

Area do fecho: 25502.500000 Pontos 24

Area do fecho: 25039.500000 Pontos 21

Area do fecho: 24869.000000 Pontos 20

Area do fecho: 24986.500000 Pontos 22

Area do fecho: 24710.000000 Pontos 20

Area do fecho: 25930.000000 Pontos 23

Area do fecho: 25111.000000 Pontos 23

Area do fecho: 25133.000000 Pontos 24

Area do fecho: 26051.500000 Pontos 19

Area do fecho: 25994.500000 Pontos 26

Area do fecho: 27055.500000 Pontos 17
