Area do fecho: 26339.000000 Pontos 24

Area do fecho: 26750.000000 Pontos 33

Area do fecho: 26252.000000 Pontos 25

Area do fecho: 26139.000000 Pontos 25

Area do fecho: 25495.000000 Pontos 21

Area do fecho: 25595.500000 Pontos 30

Area do fecho: 25362.500000 Pontos 25

Area do fecho: 25746.500000 Pontos 22

Area do fecho: 25473.000000 Pontos 24

Area do fecho: 29749.500000 Pontos 20

Area do fecho: 30074.500000 Pontos 19

Area do fecho: 30043.000000 Pontos 18

Area do fecho: 29936.500000 Pontos 19

Area do fecho: 29809.000000 Pontos 16

Area do fecho: 28353.000000 Pontos 16

Area do fecho: 26767.500000 Pontos 18

Area do fecho: 27229.000000 Pontos 23

Area do fecho: 27358.500000 Pontos 24

Area do fecho: 28099.000000 Pontos 29

Area do fecho: 27122.000000 Pontos 28

Area do fecho: 28192.500000 Pontos 21

Area do fecho: 32118.000000 Pontos 18

Area do fecho: 31943.000000 Pontos 13

Area do fecho: 31410.000000 Pontos 17

Area do fecho: 31948.000000 Pontos 20

Area do fecho: 31756.500000 Pontos 27

Area do fecho: 31696.000000 Pontos 22

Area do fecho: 31209.000000 Pontos 15

Area do fecho: 31384.000000 Pontos 19

Area do fecho: 30860.500000 Pontos 20

Area do fecho: 30821.500000 Pontos 19

Area do fecho: 30335.000000 Pontos 28

Area do fecho: 30449.000000 Pontos 20

Area do fecho: 30347.500000 Pontos 14

Area do fecho: 28194.000000 Pontos 17

Area do fecho: 24407.000000 Pontos 21

Area do fecho: 22324.500000 Pontos 17

Area do fecho: 23934.000000 Pontos 19

Area do fecho: 23603.000000 Pontos 19

Area do fecho: 24346.000000 Pontos 23

Area do fecho: 24135.500000 Pontos 18

Area do fecho: 24053.000000 Pontos 19

Area do fecho: 24169.000000 Pontos 28

Area do fecho: 24460.500000 Pontos 21

Area do fecho: 24487.000000 Pontos 27

Area do fecho: 24630.000000 Pontos 19

Area do fecho: 28323.500000 Pontos 18

Area do fecho: 28306.500000 Pontos 15

Area do fecho: 24432.000000 Pontos 21

Area do fecho: 28118.000000 Pontos 17

Area do fecho: 24061.000000 Pontos 22

Area do fecho: 24376.000000 Pontos 31

Area do fecho: 28877.000000 Pontos 19

Area do fecho: 28775.500000 Pontos 21

Area do fecho: 24347.500000 Pontos 20

Area do fecho: 24314.500000 Pontos 25

Area do fecho: 25399.000000 Pontos 24

Area do fecho: 29874.500000 Pontos 19

Area do fecho: 25310.000000 Pontos 26

Area do fecho: 25593.500000 Pontos 31

Area do fecho: 24193.500000 Pontos 20

Area do fecho: 25615.500000 Pontos 19

Area do fecho: 24464.500000 Pontos 24

Area do fecho: 24295.500000 Pontos 26

Area do fecho: 24385.500000 Pontos 22

Area do fecho: 24416.500000 Pontos 33

Area do fecho: 24712.500000 Pontos 22

Area do fecho: 25053.500000 Pontos 26

Area do fecho: 24808.500000 Pontos 26

Area do fecho: 25219.000000 Pontos 28

Area do fecho: 25409.500000 Pontos 25

Area do fecho: 25975.500000 Pontos 19

Area do fecho: 27643.000000 Pontos 16

Area do fecho: 28255.000000 Pontos 20

Area do fecho: 28022.000000 Pontos 24

Area do fecho: 27119.000000 Pontos 26

Area do fecho: 28130.000000 Pontos 25

Area do fecho: 27673.000000 Pontos 28

Area do fecho: 28614.500000 Pontos 29

Area do fecho: 28738.000000 Pontos 23

Area do fecho: 28208.500000 Pontos 33

Area do fecho: 28973.000000 Pontos 19

Area do fecho: 28301.500000 Pontos 15

Area do fecho: 28877.500000 Pontos 25

Area do fecho: 29950.000000 Pontos 18

Area do fecho: 30205.500000 Pontos 19

Area do fecho: 30033.000000 Pontos 24

Area do fecho: 30153.500000 Pontos 16

Area do fecho: 30520.500000 Pontos 24

Area do fecho: 30223.500000 Pontos 20

Area do fecho: 30249.500000 Pontos 21

Area do fecho: 30339.000000 Pontos 20

Area do fecho: 30882.500000 Pontos 17

Area do fecho: 30108.500000 Pontos 26

Area do fecho: 30643.000000 Pontos 24

Area do fecho: 30364.500000 Pontos 21

Area do fecho: 30177.000000 Pontos 23

Area do fecho: 30442.500000 Pontos 24

Area do fecho: 30663.500000 Pontos 24

Area do fecho: 30654.500000 Pontos 22

Area do fecho: 30615.000000 Pontos 18

Area do fecho: 30131.000000 Pontos 26

Area do fecho: 30225.000000 Pontos 20

Area do fecho: 30252.500000 Pontos 20

Area do fecho: 30501.000000 Pontos 22

Area do fecho: 30484.500000 Pontos 23

Area do fecho: 30527.000000 Pontos 17

Area do fecho: 30181.500000 Pontos 22

Area do fecho: 30550.000000 Pontos 19

Area do fecho: 30347.500000 Pontos 25

